S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57
DPM1	30.6254596110914	32.5190945856781	49.240466822204	22.4699098395754	31.6638267534514	25.7104039329649	47.4073002746742	40.7885879614716	26.3411453724226	35.526597850746	32.5692050841679	36.040621164356	36.8810404973192	64.0366948228473	29.0837068156427	22.5309836421828	38.3915696941175	36.7707701964033	26.5260115564546	31.6993078817738	32.4242542469362	37.0385975120015	34.8545663029724	61.1267504853828	37.8190280516452	46.1903539783482	47.0025789895462	115.628388847536	21.2975186787989	36.5585663597038	41.7777217428391	45.995617073002	34.9853005112057	18.7190396895267	50.3105083697104	31.4150569751194	56.1146357847477	0.514273414734262	33.6640719769428	74.8856489989644	36.3007054988493	31.448161213908	35.8671071230905	42.3434494058647	37.6848949521398	24.979234098369	29.4865613891323	28.5545030939317	42.4699673073347	33.5587357070434	24.9529998578414	26.6657573317057	30.1888876513645	32.0306910553552	26.40570963584	35.5158915973765	27.6167339630232
FUCA2	66.2703052829629	45.6453670794435	32.2266741920301	51.8632180276339	23.327886469112	38.5425731817359	17.9678986944596	23.6324928325947	15.8325995222525	4.9407283915823	64.9521357932283	27.7509731113253	34.5740005430306	46.8187123730763	28.3810221749195	26.0048982100776	48.4947692230354	39.9025389412009	20.9519125515766	18.2072249304887	24.1192908685829	17.3693539790741	54.9735119190069	47.902044553776	10.7597947278017	14.7252991465973	34.8063239529625	11.5575751204806	16.9009611374431	5.04751192891223	54.586751739168	23.4351840994439	6.38662308803745	50.7752541976328	29.8396982374467	33.6948288446462	25.1235372745382	38.0862096128247	19.8320383407363	41.5903347364516	68.2566171891101	32.0129233433366	26.9671112380782	32.1626256680555	39.2157035454334	27.0601613628253	37.3202743452447	62.6349322621814	26.5601496201513	8.48252768153722	37.6888486647002	26.2846745498088	91.2024020392992	27.7801959260191	37.9907787921251	32.1650444263518	27.3402844641836
GCLC	20.6690943253426	41.3779151501453	12.4866211547841	9.91385345726085	10.1944332923883	17.664147472355	32.9101086768211	23.7241780043892	28.189579511893	4.01185912631725	7.07416070596637	44.7196187971984	43.4924207803304	4.97037423075157	9.85736474484162	94.2817327633786	32.6610205753511	44.1895313925378	33.9767186836719	34.0322771961545	17.1251062682386	35.7795786045969	7.76862745069273	8.63152077377318	40.4256594186203	2.37774280390469	19.353177991993	9.64695115722488	10.7904552872942	44.9695082819718	13.1261739385516	37.3528155408791	11.2655605685405	5.7407236140298	22.1149377593818	4.64450474702968	15.7048847511581	30.4558474032734	37.5117156645195	6.74306699280965	49.0656733577596	37.7238090973472	22.7248578722424	56.6383323682992	32.5688906236776	5.08206296630817	26.7138822805056	35.3892172529252	9.34165354378069	15.9827073114102	43.9996603301128	28.9017851091655	41.4609055183679	21.7032058314721	6.53957369458273	51.8479720112353	3.34577419234701
NIPAL3	6.18207332706652	14.3874836462159	5.21344050340323	8.38135842039742	8.27044256103276	8.45086967624707	12.3282406141903	23.7795165325116	12.8835562957607	1.41196147064285	5.01244929949266	26.9172342834054	18.8904185276159	9.02670392254392	6.07930479684083	37.5268965522015	13.2844969034107	26.0968980175235	21.0993762679102	4.19493175229542	17.7265581561767	7.51564916346141	8.49114607903658	13.3027321535159	14.110931139195	3.80312884434949	11.1200300184435	4.36872068902184	12.1541861970577	24.878066724996	14.9359655369263	11.1432296456437	6.03019351146777	4.91270356606674	29.7895912667267	4.87003828440954	18.8622463770735	25.3862475006942	16.938287759697	15.5687260751753	39.1584885202007	30.8286687007452	12.7664327249954	10.9885202879813	19.2334839180214	4.57146020511544	12.1069074244442	19.2639865018467	5.95699647316164	18.7150753334849	27.5779778245563	6.62407509631157	15.6928829893687	26.3792167101282	6.81717558656485	15.8697899271061	7.35924011347826
CFTR	4.46629309977052	8.92445474070961	0.860398095731979	17.6850096552398	0.48953475085056	5.94988569255185	14.1326968678986	11.3099632933571	7.11094326182863	0.761809820011361	1.58162657433358	5.01629923897823	19.4136032478748	0.477822191622009	2.16722820287314	90.0995070539738	14.2323195575842	61.7292294966314	3.95935507490352	8.91597187560485	8.70479765301311	4.50021143966237	5.03683529851209	2.45712054433995	8.70196513961427	1.0522144702869	1.53401806393765	2.41134224722744	1.65228783445324	11.1793796502795	6.84385429467565	1.45880765420103	3.54558089820134	26.6583148047277	9.99515378187741	2.43247077426072	26.4855089086965	51.5780160329902	81.8904542768396	1.94520530215492	54.3232029828606	64.902646693853	22.7080766626415	1.92834118791483	6.49672582145381	11.5385992530734	7.76880831009312	22.8459989577779	6.12950763877927	25.0336158933513	42.2086534254311	4.66771577713553	8.99680266510419	29.0143680904405	1.45562207126429	18.9220934138922	11.2870236338673
CYP51A1	44.4070886759786	68.3476564718794	19.6013211005169	17.4094048268744	30.1717340555963	32.1701614059168	59.178990262377	105.675029899088	25.9135010491757	28.4685093800925	27.1725862529267	85.5140510540719	61.1721449198906	26.1889378074999	20.7396194619549	34.5977438706537	127.066680165764	94.248763087194	55.0099934256161	38.1653495345809	19.4052745476902	46.3983273979166	20.5803446132081	42.4453212176708	125.871053011048	10.2142745836892	65.0948583721058	21.0687159086575	24.5751454209015	214.191350012077	103.680900112663	20.7628117498202	37.1012483092112	34.3468712021729	77.1352918587399	13.0411821227655	64.6418174585356	81.5222103314871	72.2717793750521	37.6204147867938	70.5634746642782	23.5738927183244	101.702056974854	19.210447102737	146.711160705614	11.3541633669823	31.8135184168752	103.855156540632	11.2468903679171	55.4908135668882	55.1637681033677	23.4311687424954	107.707851490032	69.5309206606593	16.2886343071479	139.364066009847	33.7162060229811
TMEM176A	549.687907744474	201.141176871735	185.722928995376	642.075345298141	315.652122643889	745.49830026936	109.633746954924	77.3285317251026	343.960908958281	88.2148727614724	583.304387507876	107.942160570543	1.90795230117352	90.3563769985955	427.19125250072	78.6043794697275	201.704850216967	176.163594386587	42.5437813232867	31.8058554776388	30.8084465778823	118.421790964966	239.821112993776	27.6878042550134	131.030333097605	254.674382792984	916.456314436035	17.4987787651	585.425539235997	173.222059635759	58.3690846471786	161.788533731994	389.622074541057	333.044484112798	94.0421261954558	243.069572152742	42.6933932959585	24.282357723738	48.5772786000256	430.664493263145	236.466951227173	52.6054755941039	9.88159502893784	185.74302683386	119.151447221219	133.461153242897	68.6988139237245	9.41610350161447	121.31668858244	14.3871561514712	170.451923850874	396.236098723982	56.3674302907709	89.8173586069986	220.666666527035	211.371010403588	364.090019944505
M6PR	148.890433815568	99.1520488627981	70.4678933905454	132.803532587993	74.1229414063664	104.596182686589	104.670479155051	49.4039597505512	78.3956989344358	47.0037616206205	199.219637478063	72.1383465585927	99.50538970376	196.624747410182	178.502022894878	86.5044205418054	95.1233681826994	54.8610129288698	48.8138035457173	59.9695440888788	77.8039703880009	104.314757986182	129.819615101702	89.212022205789	89.4578026352286	98.6864777108168	55.1361284980658	84.2107812569031	70.8258001271037	38.5556567316957	57.0621053376978	60.1127535562301	98.5772177598635	85.2269760197368	57.7550122689486	116.727938570922	58.6156493767979	112.501091085187	75.1660164364634	159.938062713694	76.0257988891425	60.5668691874431	59.679026563289	54.5643228942547	68.1113351811382	71.7106162381645	73.4239061036012	48.8900843807388	86.3834346566403	45.6608055155782	69.5757274234349	60.5170635910748	80.7455078886823	71.5465550901922	102.129398172258	84.1934944877844	102.350976487908
ICA1	89.8191710539834	136.0659348091	132.878645983659	49.8231098180244	61.337051016818	97.8892127096931	46.2070098129152	94.9692245913503	69.4146793717101	1.08876173177815	82.4947805267471	37.7250333648808	89.6601714271242	6.51580997949009	67.9575031413466	187.460820732496	118.106106171884	158.8717195878	71.632690620529	50.1492320650367	41.0398867706699	61.6075524965811	83.6990069914151	31.7074735134525	112.264850915651	78.6431785922769	221.845920230066	14.6125713928844	49.2361106379558	123.400286698169	154.876772942933	78.276379636876	115.460332942007	107.480196641193	53.4256744751265	84.9128648150659	50.2979167486927	114.661335538546	110.727171933837	34.3416962575767	203.760530750923	87.8902162979705	125.733418837754	88.4912232268289	119.369557189013	16.7578655901787	172.259884234903	112.155124697127	28.5958294629898	11.6302545685388	100.680824014007	89.1256516714241	83.4608758391109	100.797310768534	42.7249820684736	84.8507952227471	144.108750397404
TFPI	7.73199238921771	16.2175905839698	2.97852549763804	26.9500424646695	2.94398074341922	25.4577521309184	44.6073664013176	77.4950326593539	10.0257330078311	7.63705618190461	9.76699464369076	14.0679822872646	27.2765239381257	55.4035045404648	4.1542602603199	179.426775528044	57.8246978262457	44.4661084609726	62.0542413598542	16.3854691445536	15.1522851448641	10.8778561392908	10.6142527360892	7.5376247736096	14.7353625431279	4.01493445697879	4.72813142384195	4.28298563876118	6.30285345230569	17.1331850187301	21.0802914836164	5.4819286410481	8.40144231311434	9.51596860911182	15.0359193032044	11.5119114330409	19.3388059965879	46.583327472858	211.32524895574	11.2472439764936	49.3812616113628	111.288536165025	18.6791063029436	4.79778053474757	26.6426518173891	9.44951884140931	8.80561024211024	17.2974822898379	12.2660513319542	46.9535976293115	57.5842426956973	30.4898050546724	4.1952696228728	35.8154173967526	19.759891442523	33.7752970733679	9.71820750219628
RBM5	68.507353658785	120.89890996868	33.38642102415	25.4551418219769	49.9790720335074	219.03208626459	67.4454529940794	88.8939233087007	230.025818808155	123.49919216536	37.6741759279872	115.164412740492	174.564961494216	40.9072103582734	117.267804464052	362.737697458397	89.8527077214583	221.104236900757	62.6429358236565	169.484325983709	169.056513252108	145.949578659164	153.691643018683	48.1879893587374	58.9539080364852	61.0501629093243	104.867656085901	41.1063230597217	92.2479457577818	57.4205879509634	47.2602485073722	98.3492918169084	88.021065145455	48.8756966722444	104.874801657196	62.1230774402017	180.130084769491	391.039530932551	91.8479196336942	59.5319195191809	304.161486670746	465.579186085866	89.4897325413779	55.8582298391722	47.6665536033297	124.933698903102	377.685542309688	79.7261248167792	74.3407926060054	145.662556342481	205.082274445934	104.787888666108	57.5920075868583	216.18230640283	61.6078659331456	73.4251334632805	43.403032660284
SLC7A2	25.7390498939139	45.1470472608371	0.690182911316341	0.633224498137565	14.1240720154036	134.127473500514	29.392196668831	323.454640895367	40.4839463740656	0.274219889178522	19.8999726506175	494.222706264802	32.0541289385917	1.10022731610332	1.4788220135332	15.6942823072301	83.033987520248	204.792424448922	86.926420342053	84.8931240876388	2.20616018899699	41.5039292284493	39.1393191241836	108.663687357808	74.5875589364766	1.72385441994899	8.35369997954695	21.8623835265597	28.8500902116089	48.1711064774311	205.760135381182	1.55299162387846	14.381459935051	2.84175645024534	437.406327453808	0.880384324703358	238.963808955183	382.185447238334	9.45088592698728	19.0816979477805	224.987973441398	73.1520694899524	13.3819128025232	4.16728800285778	56.4416209127847	2.45184648453526	2.60191430619563	200.899618126464	1.05887175982858	7.31980374059005	181.496940761127	79.3990166442635	276.773640212236	255.39195757251	10.4607281798701	25.1181161464308	0.144908056385884
ARF5	240.783419846875	185.13348405573	188.805511615297	353.033749086869	219.212398289444	206.588437024882	75.0336612495853	109.690551022716	132.238450599791	164.584087753655	388.764525435457	95.7604281769017	82.3747840237729	157.715646645422	166.920934091353	132.316170270689	114.993976882079	90.4481908367213	118.926690255444	170.716380040302	111.30163542328	145.634528355474	413.238697413844	293.961955421883	126.255687532069	291.345874262179	245.912305390804	282.515536681509	238.841498321889	137.309483398322	110.561663856903	251.01280402433	250.36522542617	369.628831855487	97.1867257433553	332.844787664634	76.648857649737	51.6699998715311	111.011703137262	552.532124691525	74.2807273599966	57.2656218158207	224.925740800221	170.991411035924	110.718288240984	163.785330903162	149.836846524031	96.6799004549704	152.678025558949	94.3469016634087	80.1066574061805	160.530785265777	137.300060399021	75.9772762658462	316.4984844833	104.26611034504	551.487161168453
AK2	82.5167639932256	89.6006711861261	94.708715798593	258.073224066808	77.3303345950952	229.974539857444	89.9204116694102	114.458877340463	94.2732409289796	91.0617525034229	81.3908287710057	228.837221392092	150.039020253143	119.748414898044	89.6681590414867	79.3584181003558	82.3247204044911	105.76176964641	91.925059729953	205.528731389665	82.3546672342444	113.554891658708	75.0465230983514	114.944336743437	123.688521754079	102.756761208628	180.744660464758	143.450470780322	85.7688726999952	124.855194067751	73.6792825258112	205.919228422828	81.26270649014	51.9717528092225	139.794089828923	71.007021045511	137.679980426302	259.115952404975	77.0940579072253	135.26200409441	217.98038535959	171.343157774984	115.365311883869	195.575960015377	67.7754641253275	52.0334933741257	167.29884220565	95.4862557191106	84.0771416784455	64.419092727807	149.800392929767	126.189988660012	94.5185364265817	135.721134857523	70.8957524995672	56.3311262922293	145.251649199044
CD38	0.827594124837732	0.49009287448964	0.0946822050507804	5.98159284365295	0.138012285850518	0.181759352190057	1.09086848895048	0.729516018906318	1.34364878377183	0.60399803631627	1.7293501777795	0.641917336198823	0.873483178226086	21.9456955124003	0.0796798975042242	2.68894096540544	0.624518044016596	1.09922977286893	0.274196589463663	0.964712062015603	0.895978622322387	1.24550252496286	0.452340554730759	0.716872866585523	0.413643793479287	0.650190422334744	1.0257323469168	0.874686410818312	0.429878886870396	0.726353777158666	0.2673978041395	0.753993925018168	0.369183569395738	0.909371773788454	0.233633849591618	10.9279816093183	0.956971757085283	1.74972609289936	1.1520977209216	1.96116009972159	1.50759904415852	3.68822819461231	0.539651645634981	0.856710431990218	0.269396019884932	1.4002896281388	0.438323271314471	0.396570875409764	5.89399555335703	1.36056484333296	1.41085208466985	0.151989565085488	0.23281940367436	1.1410003517474	2.46749516544802	0.794586119855799	0.166808993039364
FKBP4	68.6979295705002	74.4523739218518	65.3755240981748	50.9841042378892	54.9475280987267	88.1393931186995	53.6092744242444	25.2172615704772	32.0591000521704	57.2829879755984	58.9614402821434	55.0354652463524	60.3402001996677	24.6125709427969	79.3421104564557	64.6577220049669	62.9153463883964	56.2174278801014	43.7197363551627	86.7955997421239	32.9762187845521	58.8219700258077	53.3104019427496	115.144294479313	63.385673747768	23.9702541007108	56.6857823318162	108.133061266273	44.9007504273099	41.5363306141544	41.9843040272911	45.2201172935287	47.7889913127499	29.1713481029468	42.4363894958958	63.9301204930414	53.515551875735	99.8754082647121	81.7781953900115	123.3212216684	66.0873960555332	62.257839829654	43.894527423651	36.8540401318215	35.7340645025449	27.8486204218584	76.8069557942084	38.6219643545119	24.4246192695527	75.3077540513731	76.6638762295277	47.9822942945541	47.4255214280389	61.6585040179182	34.4625743425184	53.7385304283245	85.8603709722275
KDM1A	24.1021284576499	23.038637858531	52.9208074627524	36.4906666233567	29.7005622516804	33.6458532784714	39.7509690191118	52.3300932319469	43.919189674938	63.5537206270119	36.5629188750756	62.8346673062514	33.7019958699553	16.173999383529	33.4327121352593	39.2133559628561	30.352377758405	35.2001385757098	55.281179365271	36.2450011332187	57.4312020453168	34.6488788751337	61.5932093171371	27.7679709305954	58.2294763734644	77.8289296100721	72.2242360220601	97.5230284596853	38.8003513576718	117.431190013518	28.1660700465062	74.2309740509361	33.8190945576115	27.7500762629258	91.8517269487027	49.1470041996391	45.7399545699953	36.96154682106	35.3136267119468	60.3766999938999	55.9458169603937	38.1301489577724	49.6776072232562	52.4881484650208	34.2951673530624	35.0929245796479	59.8261461639742	37.468082214821	26.9466592868336	59.1956216030549	45.8997473641859	38.6952562885436	40.3582182100236	50.4787149736819	21.0986613925334	33.088752338237	74.5638540397963
